扫描速率（K/min）,时间（s）,贴身侧温度（℃）,界面12温度（℃）,界面23温度（℃）,外表面温度（℃）,平均固化进度
5.0,0.0,37.0,37.0,37.0,37.0,0.0
5.0,0.05,36.999999999999204,36.99999994242856,36.999760250367466,36.594578175753824,0.0
5.0,0.1,36.99999999998791,36.999999461459204,36.998751785911566,36.38842238272285,0.0
5.0,0.15000000000000002,36.99999999990483,36.99999732226369,36.996344636005524,36.235607377129604,0.0
5.0,0.2,36.99999999948217,36.99999057349912,36.99201497383522,36.108938600235845,0.0
5.0,0.25,36.999999997809404,36.99997359856925,36.98544583082912,35.99851919665425,0.0
5.0,0.3,36.99999999231766,36.99993732504484,36.976527673769674,35.89944724280611,0.0
5.0,0.35,36.99999997674382,36.99986880664015,36.965309535902996,35.8088737106008,0.0
5.0,0.39999999999999997,36.99999993751849,36.99975127334466,36.95194093653791,35.72497036149352,0.0
5.0,0.44999999999999996,36.99999984798023,36.99956461955669,36.93662368326485,35.646481460797176,0.0
5.0,0.49999999999999994,36.999999659882526,36.99928621336435,36.91957827128445,35.57250051095607,0.0
5.0,0.5499999999999999,36.999999291837796,36.9988918759971,36.901023120896305,35.5023477695467,0.0
5.0,0.6,36.999998614613666,36.998356889300524,36.881163143266576,35.43549800801707,0.0
5.0,0.65,36.99999743351966,36.997656922432114,36.86018439037242,35.37153542344047,0.0
5.0,0.7000000000000001,36.99999546844343,36.99676880985531,36.83825237389527,35.31012418692186,0.0
5.0,0.7500000000000001,36.99999233236799,36.995671149914706,36.815512438267845,35.250988470896026,0.0
5.0,0.8000000000000002,36.999987509386855,36.99434472153999,36.792091178696786,35.193898471772975,0.0
5.0,0.8500000000000002,36.999980333315634,36.992772734950925,36.76809830524712,35.13866036282891,0.0
5.0,0.9000000000000002,36.99996996797507,36.99094094196867,36.74362861489702,35.08510890374051,0.0
5.0,0.9500000000000003,36.99995539010667,36.98883763490342,36.7187638923208,35.03310189419283,0.0
5.0,1.0000000000000002,36.99993537570051,36.98645356220887,36.69357465360706,34.982515937617755,0.0
5.0,1.0500000000000003,36.999908490292526,36.98378178598681,36.668121700218755,34.933243154998216,0.0
5.0,1.1000000000000003,36.999873083552416,36.980817502299644,36.64245747938966,34.8851886002883,0.0
5.0,1.1500000000000004,36.99982728825437,36.97755784094814,36.61662726184845,34.83826820246509,0.0
5.0,1.2000000000000004,36.99976902351865,36.974001657380306,36.59067015434471,34.79240710868096,0.0
5.0,1.2500000000000004,36.99969600204267,36.97014932595028,36.564619966536625,34.747538336954264,0.0
5.0,1.3000000000000005,36.999605740911164,36.966002540913834,36.53850595150747,34.70360167060026,0.0
5.0,1.3500000000000005,36.99949557548625,36.961564129312094,36.51235343772631,34.660542743509794,0.0
5.0,1.4000000000000006,36.99936267582791,36.95683787818953,36.48618436834364,34.61831227759261,0.0
5.0,1.4500000000000006,36.99920406507786,36.95182837733204,36.46001776168622,34.57686544264525,0.0
5.0,1.5000000000000007,36.99901663924943,36.94654087781023,36.43387010488042,34.53616131553781,0.0
5.0,1.5500000000000007,36.99879718789683,36.94098116599361,36.407755690776526,34.49616242059395,0.0
5.0,1.6000000000000008,36.998542415182534,36.93515545229661,36.38168690679903,34.45683433681803,0.0
5.0,1.6500000000000008,36.998248960916634,36.929070273671186,36.355674483011406,34.418145360520725,0.0
5.0,1.7000000000000008,36.99791342120161,36.9227324087311,36.32972770554224,34.38006621413639,0.0
5.0,1.7500000000000009,36.99753236837766,36.91614880434404,36.30385460055317,34.34256979377539,0.0
5.0,1.800000000000001,36.9971023700229,36.90932651253535,36.27806209311438,34.305630949431894,0.0
5.0,1.850000000000001,36.99662000681924,36.90227263659089,36.25235614466924,34.269226292859564,0.0
5.0,1.900000000000001,36.99608188914585,36.89499428531318,36.226741872196044,34.233334028999344,0.0
5.0,1.950000000000001,36.99548467230794,36.88749853446412,36.20122365169342,34.197933807544814,0.0
5.0,2.000000000000001,36.994825070348156,36.87979239451196,36.17580520821353,34.163006591797206,0.0
5.0,2.0500000000000007,36.994099868421685,36.871882783885496,36.1504896943288,34.12853454242384,0.0
