扫描速率（K/min）,放热倍率,热安全时间（s）,Q3基准时间（s）,时间裕量（s）,满足目标,最大条件数,最大热流残差（W/m2）
2.0,1.0,520.9025878318307,701.1953736093442,-180.29278577751347,否,1.066353958725648,9.663381206337363e-13
2.0,1.43780517578125,701.1787348266228,701.1953736093442,-0.01663878272142938,否,1.066353958725648,9.663381206337363e-13
2.0,1.4378662109375,701.2040361726689,701.1953736093442,0.008662563324719486,是,1.066353958725648,9.663381206337363e-13
2.0,1.5,726.7895372985356,701.1953736093442,25.59416368919142,是,1.066353958725648,9.663381206337363e-13
2.0,2.0,932.6956022794395,701.1953736093442,231.50022867009534,是,1.066353958725648,9.663381206337363e-13
5.0,1.0,273.9084019945055,416.0379012473915,-142.12949925288603,否,1.066353958725648,9.663381206337363e-13
5.0,1.5,356.22328540272076,416.0379012473915,-59.814615844670755,否,1.066353958725648,9.663381206337363e-13
5.0,1.86322021484375,416.0326259067401,416.0379012473915,-0.005275340651394345,否,1.066353958725648,9.663381206337363e-13
5.0,1.86328125,416.04276393956764,416.0379012473915,0.004862692176118344,是,1.066353958725648,9.663381206337363e-13
5.0,2.0,438.5574575772338,416.0379012473915,22.51955632984226,是,1.066353958725648,9.663381206337363e-13
10.0,1.0,191.6423419379491,321.0596108035716,-129.4172688656225,否,1.066353958725648,9.663381206337363e-13
10.0,1.5,232.7656256444294,321.0596108035716,-88.29398515914221,否,1.066353958725648,9.663381206337363e-13
10.0,2.0,273.9084019945055,321.0596108035716,-47.151208809066134,否,1.066353958725648,9.663381206337363e-13
10.0,2.57281494140625,321.0560799211144,321.0596108035716,-0.0035308824571984587,否,1.066353958725648,9.663381206337363e-13
10.0,2.5728759765625,321.0610694246043,321.0596108035716,0.0014586210326683613,是,1.066353958725648,9.663381206337363e-13
